Ticker,Date,Price,Imploded,Total Assets
TENX,2009-10-31,51000.0,0,8.241349
TENX,2009-11-30,47120.0,0,8.241349
TENX,2009-12-31,47840.0,0,5.028351
TENX,2010-01-31,45840.0,0,5.028351
TENX,2010-02-28,40800.0,0,5.028351
TENX,2010-03-31,40000.0,0,3.529146
TENX,2010-04-30,40000.0,0,3.529146
TENX,2010-05-31,23760.0,0,3.529146
TENX,2010-06-30,23120.0,0,4.916715
TENX,2010-07-31,21920.0,0,4.916715
TENX,2010-08-31,24320.0,0,4.916715
TENX,2010-09-30,20240.0,0,3.09383
TENX,2010-10-31,16880.0,0,3.09383
TENX,2010-11-30,17200.0,0,3.09383
TENX,2010-12-31,15360.0,0,2.853233
TENX,2011-01-31,16400.0,0,2.853233
TENX,2011-02-28,15440.0,0,2.853233
TENX,2011-03-31,14720.0,0,2.922356
TENX,2011-04-30,14160.0,0,2.922356
TENX,2011-05-31,15848.0,0,2.922356
TENX,2011-06-30,23920.0,0,6.175578
TENX,2011-07-31,19760.0,0,6.175578
TENX,2011-08-31,18240.0,0,6.175578
TENX,2011-09-30,16720.0,0,4.54862
TENX,2011-10-31,16880.0,0,4.54862
TENX,2011-11-30,15280.0,0,4.54862
TENX,2011-12-31,11440.0,0,5.890286
TENX,2012-01-31,16000.0,0,5.890286
TENX,2012-02-29,21520.0,0,5.890286
TENX,2012-03-31,18800.0,0,4.141934
TENX,2012-04-30,14240.0,0,4.141934
TENX,2012-05-31,16080.0,0,4.141934
TENX,2012-06-30,12560.0,0,5.130019
TENX,2012-07-31,8560.0,0,5.130019
TENX,2012-08-31,7040.0,0,5.130019
TENX,2012-09-30,4800.0,0,3.541559
TENX,2012-10-31,8400.0,0,3.541559
TENX,2012-11-30,5520.0,0,3.541559
TENX,2012-12-31,5152.0,1,
WWR,2009-01-31,4140.0,0,
WWR,2009-02-28,3000.0,0,
WWR,2009-03-31,2820.0,0,40.646236
WWR,2009-04-30,8820.0,0,40.646236
WWR,2009-05-31,7440.0,0,40.646236
WWR,2009-06-30,7680.0,0,38.570278
WWR,2009-07-31,6300.0,0,38.570278
WWR,2009-08-31,5820.0,0,38.570278
WWR,2009-09-30,6900.0,0,35.969544
WWR,2009-10-31,5880.0,0,35.969544
WWR,2009-11-30,5820.0,0,35.969544
WWR,2009-12-31,4620.0,0,32.011758
WWR,2010-01-31,4500.0,0,32.011758
WWR,2010-02-28,4200.0,0,32.011758
WWR,2010-03-31,4260.0,0,29.668196
WWR,2010-04-30,3960.0,0,29.668196
WWR,2010-05-31,2820.0,0,29.668196
WWR,2010-06-30,2400.0,0,37.051948
WWR,2010-07-31,3120.0,0,37.051948
WWR,2010-08-31,3900.0,0,37.051948
WWR,2010-09-30,7500.0,0,36.185372
WWR,2010-10-31,7800.0,0,36.185372
WWR,2010-11-30,21960.0,0,36.185372
WWR,2010-12-31,20400.0,0,42.561515
WWR,2011-01-31,16560.0,0,42.561515
WWR,2011-02-28,16980.0,0,42.561515
WWR,2011-03-31,12420.0,0,38.772593
WWR,2011-04-30,10920.0,0,38.772593
WWR,2011-05-31,10860.0,0,38.772593
WWR,2011-06-30,10020.0,0,35.940521
WWR,2011-07-31,8700.0,0,35.940521
WWR,2011-08-31,7020.0,0,35.940521
WWR,2011-09-30,4080.0,0,33.744608
WWR,2011-10-31,7200.0,0,33.744608
WWR,2011-11-30,6240.0,0,33.744608
WWR,2011-12-31,4380.0,0,31.404929
WWR,2012-01-31,4920.0,0,31.404929
WWR,2012-02-29,5760.0,0,31.404929
WWR,2012-03-31,5460.0,0,40.431532
WWR,2012-04-30,5280.0,0,40.431532
WWR,2012-05-31,4200.0,0,40.431532
WWR,2012-06-30,3720.0,0,37.373332
WWR,2012-07-31,4800.0,0,37.373332
WWR,2012-08-31,2700.0,0,37.373332
WWR,2012-09-30,3060.0,0,57.289865
WWR,2012-10-31,2640.0,0,57.289865
WWR,2012-11-30,2040.0,0,57.289865
WWR,2012-12-31,1920.0,0,58.57877
WWR,2013-01-31,1932.0,0,58.57877
WWR,2013-02-28,1620.0,0,58.57877
WWR,2013-03-31,1554.0,0,58.224699
WWR,2013-04-30,1212.0,0,58.224699
WWR,2013-05-31,1770.0,0,58.224699
WWR,2013-06-30,1578.0,0,53.837593
WWR,2013-07-31,2256.0,0,53.837593
WWR,2013-08-31,1926.0,0,53.837593
WWR,2013-09-30,1470.0,0,49.802689
WWR,2013-10-31,1416.0,0,49.802689
WWR,2013-11-30,1986.0,0,49.802689
WWR,2013-12-31,1818.0,0,36.654817
WWR,2014-01-31,1950.0,0,36.654817
WWR,2014-02-28,1926.0,0,36.654817
WWR,2014-03-31,1656.0,0,46.475345
WWR,2014-04-30,1614.0,0,46.475345
WWR,2014-05-31,1602.0,0,46.475345
WWR,2014-06-30,1548.0,0,45.814495
WWR,2014-07-31,1620.0,0,45.814495
WWR,2014-08-31,1842.0,0,45.814495
WWR,2014-09-30,1518.0,0,43.730624
WWR,2014-10-31,942.0,0,43.730624
WWR,2014-11-30,1224.0,0,43.730624
WWR,2014-12-31,1116.0,0,43.104
WWR,2015-01-31,1074.0,0,43.104
WWR,2015-02-28,1086.0,0,43.104
WWR,2015-03-31,798.0,0,46.023
WWR,2015-04-30,786.0,0,46.023
WWR,2015-05-31,732.0,0,46.023
WWR,2015-06-30,564.0,0,42.546
WWR,2015-07-31,528.0,0,42.546
WWR,2015-08-31,516.0,0,42.546
WWR,2015-09-30,480.0,0,44.802
WWR,2015-10-31,444.0,0,44.802
WWR,2015-11-30,342.0,0,44.802
WWR,2015-12-31,312.0,1,56.966
SFIX,2017-11-30,20.040000915527344,0,
SFIX,2017-12-31,25.82999992370605,0,416.402
SFIX,2018-01-31,20.670000076293945,0,416.402
SFIX,2018-02-28,20.700000762939453,0,416.402
SFIX,2018-03-31,20.280000686645508,0,449.87
SFIX,2018-04-30,22.950000762939453,0,449.87
SFIX,2018-05-31,18.979999542236328,0,449.87
SFIX,2018-06-30,27.440000534057617,0,481.585
SFIX,2018-07-31,28.65999984741211,0,481.585
SFIX,2018-08-31,40.58000183105469,0,481.585
SFIX,2018-09-30,43.77000045776367,0,550.792
SFIX,2018-10-31,26.36000061035156,0,550.792
SFIX,2018-11-30,27.32999992370605,0,550.792
SFIX,2018-12-31,17.09000015258789,0,557.051
SFIX,2019-01-31,22.450000762939453,0,557.051
SFIX,2019-02-28,27.81999969482422,0,557.051
SFIX,2019-03-31,28.229999542236328,0,591.482
SFIX,2019-04-30,26.64999961853028,0,591.482
SFIX,2019-05-31,23.15999984741211,0,591.482
SFIX,2019-06-30,31.989999771118164,0,616.066
SFIX,2019-07-31,26.07999992370605,0,616.066
SFIX,2019-08-31,19.059999465942383,0,616.066
SFIX,2019-09-30,19.25,0,797.328
SFIX,2019-10-31,22.86000061035156,0,797.328
SFIX,2019-11-30,23.57999992370605,0,797.328
SFIX,2019-12-31,25.65999984741211,0,799.728
SFIX,2020-01-31,22.89999961853028,0,799.728
SFIX,2020-02-29,24.030000686645508,0,799.728
SFIX,2020-03-31,12.699999809265137,0,781.629
SFIX,2020-04-30,16.049999237060547,0,781.629
SFIX,2020-05-31,23.1200008392334,0,781.629
SFIX,2020-06-30,24.940000534057617,0,769.429
SFIX,2020-07-31,22.14999961853028,0,769.429
SFIX,2020-08-31,24.14999961853028,0,769.429
SFIX,2020-09-30,27.1299991607666,0,880.224
SFIX,2020-10-31,34.43000030517578,0,880.224
SFIX,2020-11-30,40.5,0,880.224
SFIX,2020-12-31,58.720001220703125,0,856.022
SFIX,2021-01-31,95.44000244140624,0,856.022
SFIX,2021-02-28,76.30999755859375,0,856.022
SFIX,2021-03-31,49.540000915527344,0,833.721
SFIX,2021-04-30,43.31999969482422,0,833.721
SFIX,2021-05-31,53.459999084472656,0,833.721
SFIX,2021-06-30,60.29999923706055,0,819.149
SFIX,2021-07-31,53.91999816894531,0,819.149
SFIX,2021-08-31,41.90999984741211,0,819.149
SFIX,2021-09-30,39.95000076293945,0,929.422
SFIX,2021-10-31,34.599998474121094,0,929.422
SFIX,2021-11-30,24.89999961853028,0,929.422
SFIX,2021-12-31,18.920000076293945,1,
SLDB,2018-01-31,384.2999877929688,0,
SLDB,2018-02-28,435.0,0,
SLDB,2018-03-31,112.5,0,189.242
SLDB,2018-04-30,214.8000030517578,0,189.242
SLDB,2018-05-31,323.70001220703125,0,189.242
SLDB,2018-06-30,534.4500122070312,0,171.47
SLDB,2018-07-31,603.0,0,171.47
SLDB,2018-08-31,640.0499877929688,0,171.47
SLDB,2018-09-30,707.7000122070312,0,156.812
SLDB,2018-10-31,480.0,0,156.812
SLDB,2018-11-30,467.7000122070313,0,156.812
SLDB,2018-12-31,402.0,0,139.597
SLDB,2019-01-31,377.5499877929688,0,139.597
SLDB,2019-02-28,160.35000610351562,0,139.597
SLDB,2019-03-31,138.0,1,120.234
SLS,2009-01-31,144300.0,0,
SLS,2009-02-28,122400.0,0,
SLS,2009-03-31,152700.0,0,7.963
SLS,2009-04-30,136500.0,0,7.963
SLS,2009-05-31,157200.0,0,7.963
SLS,2009-06-30,136200.0,0,5.102
SLS,2009-07-31,111000.0,0,5.102
SLS,2009-08-31,88200.0,0,5.102
SLS,2009-09-30,73500.0,0,9.721
SLS,2009-10-31,62700.0,0,9.721
SLS,2009-11-30,66000.0,0,9.721
SLS,2009-12-31,137400.0,0,6.252
SLS,2010-01-31,159900.0,0,6.252
SLS,2010-02-28,154800.0,0,6.252
SLS,2010-03-31,136800.0,0,15.762
SLS,2010-04-30,128100.0,0,15.762
SLS,2010-05-31,116100.0,0,15.762
SLS,2010-06-30,78000.0,0,11.844
SLS,2010-07-31,67500.0,0,11.844
SLS,2010-08-31,52500.0,0,11.844
SLS,2010-09-30,85500.0,0,9.605
SLS,2010-10-31,100200.0,0,9.605
SLS,2010-11-30,106200.0,0,9.605
SLS,2010-12-31,77400.0,0,7.476
SLS,2011-01-31,56400.0,0,7.476
SLS,2011-02-28,51000.0,0,7.476
SLS,2011-03-31,41400.0,1,11.88
SLS,2011-04-30,27900.0,0,11.88
SLS,2011-05-31,40500.0,0,11.88
SLS,2011-06-30,29400.0,0,32.353
SLS,2011-07-31,35100.0,0,32.353
SLS,2011-08-31,30600.0,0,32.353
SLS,2011-09-30,30300.0,0,30.329
SLS,2011-10-31,22200.0,0,30.329
SLS,2011-11-30,18000.0,0,30.329
SLS,2011-12-31,14100.0,0,30.968
SLS,2012-01-31,18900.0,0,30.968
SLS,2012-02-29,32100.0,0,30.968
SLS,2012-03-31,66600.0,0,28.208
SLS,2012-04-30,36300.0,0,28.208
SLS,2012-05-31,42000.0,0,28.208
SLS,2012-06-30,49500.0,0,38.959
SLS,2012-07-31,51000.0,0,38.959
SLS,2012-08-31,52800.0,0,38.959
SLS,2012-09-30,53400.0,0,35.192
SLS,2012-10-31,63300.0,0,35.192
SLS,2012-11-30,62400.0,0,35.192
SLS,2012-12-31,45900.0,0,54.986
SLS,2013-01-31,51600.0,0,54.986
SLS,2013-02-28,57300.0,0,54.986
SLS,2013-03-31,63000.0,0,61.451
SLS,2013-04-30,86100.0,0,61.451
SLS,2013-05-31,70500.0,0,61.451
SLS,2013-06-30,66600.0,0,62.002
SLS,2013-07-31,58500.0,0,62.002
SLS,2013-08-31,66600.0,0,62.002
SLS,2013-09-30,68400.0,0,91.254
SLS,2013-10-31,66900.0,0,91.254
SLS,2013-11-30,120000.0,0,91.254
SLS,2013-12-31,148800.0,0,87.976
SLS,2014-01-31,158100.0,0,87.976
SLS,2014-02-28,118500.0,0,87.976
SLS,2014-03-31,75000.0,0,92.29
SLS,2014-04-30,73500.0,0,92.29
SLS,2014-05-31,69000.0,0,92.29
SLS,2014-06-30,91800.0,0,80.276
SLS,2014-07-31,85200.0,0,80.276
SLS,2014-08-31,70800.0,0,80.276
SLS,2014-09-30,61800.0,0,79.492
SLS,2014-10-31,61500.0,0,79.492
SLS,2014-11-30,53400.0,0,79.492
SLS,2014-12-31,45300.0,0,80.488
SLS,2015-01-31,48900.0,0,80.488
SLS,2015-02-28,54000.0,0,80.488
SLS,2015-03-31,41700.0,0,108.607
SLS,2015-04-30,40500.0,0,108.607
SLS,2015-05-31,47100.0,0,108.607
SLS,2015-06-30,51000.0,0,101.967
SLS,2015-07-31,49200.0,0,101.967
SLS,2015-08-31,47400.0,0,101.967
SLS,2015-09-30,47400.0,0,82.669
SLS,2015-10-31,50400.0,0,82.669
SLS,2015-11-30,45000.0,0,82.669
SLS,2015-12-31,44100.0,0,82.144
SLS,2016-01-31,20100.0,0,82.144
SLS,2016-02-29,24900.0,0,82.144
SLS,2016-03-31,40800.0,0,66.365
SLS,2016-04-30,41400.0,0,66.365
SLS,2016-05-31,54300.0,0,66.365
SLS,2016-06-30,14100.0,0,73.778
SLS,2016-07-31,13200.0,1,73.778
MIGI,2012-02-29,20736.0,0,
MIGI,2012-03-31,21319.19921875,0,4.404
MIGI,2012-04-30,18338.400390625,0,4.404
MIGI,2012-05-31,19310.400390625,0,4.404
MIGI,2012-06-30,19180.80078125,0,3.873
MIGI,2012-07-31,18986.400390625,0,3.873
MIGI,2012-08-31,18792.0,0,3.873
MIGI,2012-09-30,15357.599609375,0,3.394
MIGI,2012-10-31,15163.2001953125,0,3.394
MIGI,2012-11-30,15163.2001953125,0,3.394
MIGI,2012-12-31,9720.0,0,2.286
MIGI,2013-01-31,9655.2001953125,0,2.286
MIGI,2013-02-28,7711.2001953125,0,2.286
MIGI,2013-03-31,9590.400390625,0,1.961
MIGI,2013-04-30,10044.0,0,1.961
MIGI,2013-05-31,5961.60009765625,0,1.961
MIGI,2013-06-30,9525.599609375,0,1.63
MIGI,2013-07-31,9072.0,0,1.63
MIGI,2013-08-31,8236.7998046875,0,1.63
MIGI,2013-09-30,7200.0,0,1.764
MIGI,2013-10-31,8856.0,0,1.764
MIGI,2013-11-30,8640.0,0,1.764
MIGI,2013-12-31,2736.0,0,1.618
MIGI,2014-01-31,2736.0,1,1.618
PALT,2009-01-31,11.666666984558104,0,
PALT,2009-02-28,11.083333015441896,0,
PALT,2009-03-31,8.75,0,1.923506
PALT,2009-04-30,7.5833330154418945,0,1.923506
PALT,2009-05-31,9.216667175292969,0,1.923506
PALT,2009-06-30,5.25,0,2.156773
PALT,2009-07-31,2.3333330154418945,0,2.156773
PALT,2009-08-31,5.833333015441895,0,2.156773
PALT,2009-09-30,4.083333015441895,0,2.144604
PALT,2009-10-31,2.450000047683716,0,2.144604
PALT,2009-11-30,2.3333330154418945,0,2.144604
PALT,2009-12-31,5.25,0,2.576236
PALT,2010-01-31,6.650000095367432,0,2.576236
PALT,2010-02-28,5.25,0,2.576236
PALT,2010-03-31,8.75,0,1.889758
PALT,2010-04-30,10.850000381469728,0,1.889758
PALT,2010-05-31,4.199999809265137,0,1.889758
PALT,2010-06-30,5.949999809265137,0,1.884645
PALT,2010-07-31,7.0,0,1.884645
PALT,2010-08-31,7.699999809265137,0,1.884645
PALT,2010-09-30,4.199999809265137,0,2.618918
PALT,2010-10-31,8.399999618530273,0,2.618918
PALT,2010-11-30,7.349999904632568,0,2.618918
PALT,2010-12-31,62.650001525878906,0,3.625864
PALT,2011-01-31,69.30000305175781,0,3.625864
PALT,2011-02-28,113.75,0,3.625864
PALT,2011-03-31,108.5,0,11.065081
PALT,2011-04-30,101.5,0,11.065081
PALT,2011-05-31,71.75,0,11.065081
PALT,2011-06-30,40.25,0,10.890736
PALT,2011-07-31,37.79999923706055,0,10.890736
PALT,2011-08-31,38.84999847412109,0,10.890736
PALT,2011-09-30,24.14999961853028,0,11.183952
PALT,2011-10-31,24.850000381469727,0,11.183952
PALT,2011-11-30,26.600000381469727,0,11.183952
PALT,2011-12-31,22.75,0,10.702143
PALT,2012-01-31,57.400001525878906,0,10.702143
PALT,2012-02-29,56.0,0,10.702143
PALT,2012-03-31,53.54999923706055,0,9.836409
PALT,2012-04-30,49.70000076293945,0,9.836409
PALT,2012-05-31,35.349998474121094,0,9.836409
PALT,2012-06-30,50.75,0,9.132163
PALT,2012-07-31,46.20000076293945,0,9.132163
PALT,2012-08-31,43.04999923706055,0,9.132163
PALT,2012-09-30,38.84999847412109,0,8.354258
PALT,2012-10-31,30.799999237060547,0,8.354258
PALT,2012-11-30,28.0,0,8.354258
PALT,2012-12-31,43.75,0,6.988997
PALT,2013-01-31,29.049999237060547,0,6.988997
PALT,2013-02-28,24.14999961853028,0,6.988997
PALT,2013-03-31,19.25,0,5.977044
PALT,2013-04-30,21.700000762939453,0,5.977044
PALT,2013-05-31,15.75,0,5.977044
PALT,2013-06-30,17.850000381469727,0,4.56982
PALT,2013-07-31,30.450000762939453,0,4.56982
PALT,2013-08-31,29.75,0,4.56982
PALT,2013-09-30,31.5,0,3.380045
PALT,2013-10-31,23.100000381469727,0,3.380045
PALT,2013-11-30,20.64999961853028,0,3.380045
PALT,2013-12-31,14.699999809265137,0,2.943192
PALT,2014-01-31,12.600000381469728,0,2.943192
PALT,2014-02-28,10.149999618530272,0,2.943192
PALT,2014-03-31,10.850000381469728,0,2.305863
PALT,2014-04-30,11.199999809265137,0,2.305863
PALT,2014-05-31,13.300000190734863,0,2.305863
PALT,2014-06-30,10.5,0,2.749049
PALT,2014-07-31,10.149999618530272,0,2.749049
PALT,2014-08-31,10.5,0,2.749049
PALT,2014-09-30,12.25,0,3.042575
PALT,2014-10-31,8.050000190734863,0,3.042575
PALT,2014-11-30,8.75,0,3.042575
PALT,2014-12-31,7.0,0,3.193561
PALT,2015-01-31,8.050000190734863,0,3.193561
PALT,2015-02-28,7.349999904632568,0,3.193561
PALT,2015-03-31,6.650000095367432,0,3.984977
PALT,2015-04-30,7.349999904632568,0,3.984977
PALT,2015-05-31,6.650000095367432,0,3.984977
PALT,2015-06-30,5.949999809265137,0,3.557143
PALT,2015-07-31,5.25,0,3.557143
PALT,2015-08-31,4.900000095367432,0,3.557143
PALT,2015-09-30,3.5,0,3.728733
PALT,2015-10-31,4.199999809265137,0,3.728733
PALT,2015-11-30,4.199999809265137,0,3.728733
PALT,2015-12-31,2.799999952316284,0,3.560683
PALT,2016-01-31,3.5,0,3.560683
PALT,2016-02-29,3.150000095367432,0,3.560683
PALT,2016-03-31,4.550000190734863,0,3.204964
PALT,2016-04-30,4.199999809265137,0,3.204964
PALT,2016-05-31,5.599999904632568,0,3.204964
PALT,2016-06-30,4.900000095367432,0,2.866449
PALT,2016-07-31,4.199999809265137,0,2.866449
PALT,2016-08-31,4.900000095367432,0,2.866449
PALT,2016-09-30,5.599999904632568,0,2.720409
PALT,2016-10-31,5.949999809265137,0,2.720409
PALT,2016-11-30,5.599999904632568,0,2.720409
PALT,2016-12-31,4.900000095367432,0,27.524151
PALT,2017-01-31,4.25,0,27.524151
PALT,2017-02-28,7.050000190734863,0,27.524151
PALT,2017-03-31,3.5,0,26.712384
PALT,2017-04-30,3.3499999046325684,0,26.712384
PALT,2017-05-31,4.0,0,26.712384
PALT,2017-06-30,3.0199999809265137,0,25.787879
PALT,2017-07-31,3.25,0,25.787879
PALT,2017-08-31,3.0,0,25.787879
PALT,2017-09-30,3.0,0,22.641677
PALT,2017-10-31,2.200000047683716,0,22.641677
PALT,2017-11-30,2.700000047683716,0,22.641677
PALT,2017-12-31,7.21999979019165,0,22.818173
PALT,2018-01-31,4.429999828338623,0,22.818173
PALT,2018-02-28,5.679999828338623,0,22.818173
PALT,2018-03-31,6.5,0,21.626024
PALT,2018-04-30,5.099999904632568,0,21.626024
PALT,2018-05-31,6.0,0,21.626024
PALT,2018-06-30,7.0,0,26.769634
PALT,2018-07-31,6.949999809265137,0,26.769634
PALT,2018-08-31,5.369999885559082,0,26.769634
PALT,2018-09-30,5.75,0,25.418064
PALT,2018-10-31,5.5,0,25.418064
PALT,2018-11-30,4.900000095367432,0,25.418064
PALT,2018-12-31,4.5,0,24.432568
PALT,2019-01-31,3.450000047683716,0,24.432568
PALT,2019-02-28,4.480000019073486,0,24.432568
PALT,2019-03-31,3.539999961853028,0,21.446436
PALT,2019-04-30,3.400000095367432,0,21.446436
PALT,2019-05-31,3.5899999141693115,0,21.446436
PALT,2019-06-30,3.25,0,21.36774
PALT,2019-07-31,3.490000009536743,0,21.36774
PALT,2019-08-31,2.5,0,21.36774
PALT,2019-09-30,2.150000095367432,0,19.726848
PALT,2019-10-31,1.7999999523162842,1,19.726848
PCSA,2014-03-31,122.5,0,2.90762
PCSA,2014-04-30,110.25,0,2.90762
PCSA,2014-05-31,122.01000213623048,0,2.90762
PCSA,2014-06-30,117.5999984741211,0,2.784698
PCSA,2014-07-31,86.23999786376953,0,2.784698
PCSA,2014-08-31,115.1500015258789,0,2.784698
PCSA,2014-09-30,90.6500015258789,0,2.666677
PCSA,2014-10-31,98.0,0,2.666677
PCSA,2014-11-30,98.0,0,2.666677
PCSA,2014-12-31,107.8000030517578,0,2.542052
PCSA,2015-01-31,105.3499984741211,0,2.542052
PCSA,2015-02-28,106.08499908447266,0,2.542052
PCSA,2015-03-31,80.8499984741211,0,2.54302
PCSA,2015-04-30,49.0,0,2.54302
PCSA,2015-05-31,63.70000076293945,0,2.54302
PCSA,2015-06-30,44.09999847412109,0,0.877714
PCSA,2015-07-31,49.0,0,0.877714
PCSA,2015-08-31,29.88999938964844,0,0.877714
PCSA,2015-09-30,29.88999938964844,1,0.498144
NDRA,2017-06-30,78.0,0,7.944565
NDRA,2017-07-31,68.0,0,7.944565
NDRA,2017-08-31,65.0,0,7.944565
NDRA,2017-09-30,63.59999847412109,0,7.479726
NDRA,2017-10-31,46.0,0,7.479726
NDRA,2017-11-30,72.0,0,7.479726
NDRA,2017-12-31,97.1999969482422,0,6.123702
NDRA,2018-01-31,70.19999694824219,0,6.123702
NDRA,2018-02-28,60.79999923706055,0,6.123702
NDRA,2018-03-31,52.0,0,3.69007
NDRA,2018-04-30,49.79999923706055,0,3.69007
NDRA,2018-05-31,37.79999923706055,0,3.69007
NDRA,2018-06-30,51.0,0,3.04566
NDRA,2018-07-31,49.79999923706055,0,3.04566
NDRA,2018-08-31,52.20000076293945,0,3.04566
NDRA,2018-09-30,61.20000076293945,0,1.291914
NDRA,2018-10-31,108.0,0,1.291914
NDRA,2018-11-30,66.19999694824219,0,1.291914
NDRA,2018-12-31,30.0,0,7.222791
NDRA,2019-01-31,42.0,0,7.222791
NDRA,2019-02-28,33.0,0,7.222791
NDRA,2019-03-31,33.20000076293945,0,4.636972
NDRA,2019-04-30,30.600000381469727,0,4.636972
NDRA,2019-05-31,23.39999961853028,0,4.636972
NDRA,2019-06-30,34.20000076293945,0,3.190709
NDRA,2019-07-31,30.0,0,3.190709
NDRA,2019-08-31,34.0,0,3.190709
NDRA,2019-09-30,21.200000762939453,0,3.615467
NDRA,2019-10-31,21.13999938964844,0,3.615467
NDRA,2019-11-30,16.780000686645508,0,3.615467
NDRA,2019-12-31,33.599998474121094,0,7.176269
NDRA,2020-01-31,29.0,0,7.176269
NDRA,2020-02-29,21.979999542236328,0,7.176269
NDRA,2020-03-31,14.4399995803833,0,4.398887
NDRA,2020-04-30,15.520000457763672,0,4.398887
NDRA,2020-05-31,18.39999961853028,0,4.398887
NDRA,2020-06-30,19.239999771118164,0,2.862652
NDRA,2020-07-31,19.700000762939453,0,2.862652
NDRA,2020-08-31,16.399999618530273,0,2.862652
NDRA,2020-09-30,14.640000343322754,0,5.361185
NDRA,2020-10-31,13.760000228881836,0,5.361185
NDRA,2020-11-30,16.420000076293945,0,5.361185
NDRA,2020-12-31,15.0,0,8.764976
NDRA,2021-01-31,38.0,0,8.764976
NDRA,2021-02-28,50.0,0,8.764976
NDRA,2021-03-31,52.0,0,18.898819
NDRA,2021-04-30,48.0,0,18.898819
NDRA,2021-05-31,42.400001525878906,0,18.898819
NDRA,2021-06-30,43.59999847412109,0,17.242633
NDRA,2021-07-31,36.0,0,17.242633
NDRA,2021-08-31,38.0,0,17.242633
NDRA,2021-09-30,34.599998474121094,0,15.314206
NDRA,2021-10-31,31.600000381469727,0,15.314206
NDRA,2021-11-30,19.040000915527344,0,15.314206
NDRA,2021-12-31,13.84000015258789,0,12.874644
NDRA,2022-01-31,12.0,1,12.874644
RDHL,2013-01-31,544.0,0,
RDHL,2013-02-28,430.0,0,
RDHL,2013-03-31,440.0,0,18.694
RDHL,2013-04-30,402.0,0,18.694
RDHL,2013-05-31,428.0,0,18.694
RDHL,2013-06-30,414.0,0,17.017
RDHL,2013-07-31,409.6000061035156,0,17.017
RDHL,2013-08-31,419.6000061035156,0,17.017
RDHL,2013-09-30,429.2000122070313,0,16.215
RDHL,2013-10-31,439.6000061035156,0,16.215
RDHL,2013-11-30,420.7999877929688,0,16.215
RDHL,2013-12-31,472.0,0,14.34
RDHL,2014-01-31,502.0,0,14.34
RDHL,2014-02-28,570.0,0,14.34
RDHL,2014-03-31,563.5999755859375,0,40.584
RDHL,2014-04-30,569.5999755859375,0,40.584
RDHL,2014-05-31,665.2000122070312,0,40.584
RDHL,2014-06-30,699.5999755859375,0,39.247
RDHL,2014-07-31,579.2000122070312,0,39.247
RDHL,2014-08-31,594.0,0,39.247
RDHL,2014-09-30,526.7999877929688,0,33.2699620029855
RDHL,2014-10-31,369.6000061035156,0,33.2699620029855
RDHL,2014-11-30,352.0,0,33.2699620029855
RDHL,2014-12-31,533.2000122070312,0,29.0843891094579
RDHL,2015-01-31,600.7999877929688,0,29.0843891094579
RDHL,2015-02-28,566.7999877929688,0,29.0843891094579
RDHL,2015-03-31,582.0,0,41.229
RDHL,2015-04-30,580.4000244140625,0,41.229
RDHL,2015-05-31,650.0,0,41.229
RDHL,2015-06-30,704.4000244140625,0,34.381
RDHL,2015-07-31,592.7999877929688,0,34.381
RDHL,2015-08-31,515.0,0,34.381
RDHL,2015-09-30,516.4000244140625,0,71.742
RDHL,2015-10-31,452.3999938964844,0,71.742
RDHL,2015-11-30,519.5999755859375,0,71.742
RDHL,2015-12-31,515.2000122070312,0,66.828
RDHL,2016-01-31,396.0,0,66.828
RDHL,2016-02-29,387.7999877929688,0,66.828
RDHL,2016-03-31,490.0,0,61.555
RDHL,2016-04-30,512.7999877929688,0,61.555
RDHL,2016-05-31,438.0,0,61.555
RDHL,2016-06-30,434.6000061035156,0,56.257
RDHL,2016-07-31,525.2000122070312,0,56.257
RDHL,2016-08-31,598.7999877929688,0,56.257
RDHL,2016-09-30,555.5999755859375,0,48.8923760027718
RDHL,2016-10-31,476.7999877929688,0,48.8923760027718
RDHL,2016-11-30,436.3999938964844,0,48.8923760027718
RDHL,2016-12-31,418.3999938964844,0,74.1425826198797
RDHL,2017-01-31,390.7999877929688,0,74.1425826198797
RDHL,2017-02-28,383.6000061035156,0,74.1425826198797
RDHL,2017-03-31,383.6000061035156,0,69.4324493871368
RDHL,2017-04-30,402.3999938964844,0,69.4324493871368
RDHL,2017-05-31,375.2000122070313,0,69.4324493871368
RDHL,2017-06-30,344.79998779296875,0,61.9281607301487
RDHL,2017-07-31,393.2000122070313,0,61.9281607301487
RDHL,2017-08-31,344.79998779296875,0,61.9281607301487
RDHL,2017-09-30,432.3999938964844,0,50.2413339891298
RDHL,2017-10-31,356.79998779296875,0,50.2413339891298
RDHL,2017-11-30,201.6000061035156,0,50.2413339891298
RDHL,2017-12-31,205.6000061035156,0,57.343
RDHL,2018-01-31,248.8000030517578,0,57.343
RDHL,2018-02-28,257.6000061035156,0,57.343
RDHL,2018-03-31,206.0,0,46.394
RDHL,2018-04-30,194.0,0,46.394
RDHL,2018-05-31,285.6000061035156,0,46.394
RDHL,2018-06-30,341.20001220703125,0,37.848
RDHL,2018-07-31,310.79998779296875,0,37.848
RDHL,2018-08-31,299.20001220703125,0,37.848
RDHL,2018-09-30,353.20001220703125,0,53.376
RDHL,2018-10-31,315.6000061035156,0,53.376
