Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
ATHX,2018-12-31,36.0,0,61.73,1.514,207.78154415999998,51.059,0.0,
ATHX,2019-01-31,39.75,0,61.73,1.514,207.78154415999998,51.059,0.0,
ATHX,2019-02-28,37.25,0,61.73,1.514,207.78154415999998,51.059,0.0,
ATHX,2019-03-31,37.5,0,58.915,1.445,222.4143495,51.018,0.0,
ATHX,2019-04-30,38.75,0,58.915,1.445,222.4143495,51.018,0.0,
ATHX,2019-05-31,41.5,0,58.915,1.445,222.4143495,51.018,0.0,
ATHX,2019-06-30,42.0,0,53.247,4.262,254.98662167999998,44.237,0.0,
ATHX,2019-07-31,34.75,0,53.247,4.262,254.98662167999998,44.237,0.0,
ATHX,2019-08-31,33.25,0,53.247,4.262,254.98662167999998,44.237,0.0,
ATHX,2019-09-30,33.25,0,47.431,-0.361,206.5047376,40.446,0.0,
ATHX,2019-10-31,32.0,0,47.431,-0.361,206.5047376,40.446,0.0,
ATHX,2019-11-30,33.0,0,47.431,-0.361,206.5047376,40.446,0.0,
ATHX,2019-12-31,30.75,0,41.666,0.287,196.54364955,35.041,0.0,
ATHX,2020-01-31,34.0,0,41.666,0.287,196.54364955,35.041,0.0,
ATHX,2020-02-29,30.0,0,41.666,0.287,196.54364955,35.041,0.0,
ATHX,2020-03-31,75.0,0,46.108,0.0,512.310267,32.692,0.0,-0.19
ATHX,2020-04-30,57.5,0,46.108,0.0,512.310267,32.692,0.0,-0.19
ATHX,2020-05-31,72.75,0,46.108,0.0,512.310267,32.692,0.0,-0.19
ATHX,2020-06-30,69.0,0,86.436,0.084,543.74363112,80.707,0.0,
ATHX,2020-07-31,64.0,0,86.436,0.084,543.74363112,80.707,0.0,
ATHX,2020-08-31,54.5,0,86.436,0.084,543.74363112,80.707,0.0,
ATHX,2020-09-30,48.75,0,68.863,0.086,385.2921774,61.711,0.0,
ATHX,2020-10-31,43.75,0,68.863,0.086,385.2921774,61.711,0.0,
ATHX,2020-11-30,46.25,0,68.863,0.086,385.2921774,61.711,0.0,
ATHX,2020-12-31,43.75,0,59.714,1.27,353.4537685,51.546,0.678,
ATHX,2021-01-31,48.375,0,59.714,1.27,353.4537685,51.546,0.678,
ATHX,2021-02-28,51.0,0,59.714,1.27,353.4537685,51.546,0.678,
ATHX,2021-03-31,45.0,0,72.306,0.0,391.7007126,64.223,0.0,-0.244
ATHX,2021-04-30,41.75,0,72.306,0.0,391.7007126,64.223,0.0,-0.244
ATHX,2021-05-31,41.75,0,72.306,0.0,391.7007126,64.223,0.0,-0.244
ATHX,2021-06-30,36.0,0,73.3,0.0,325.80733392,56.654,9.692,-0.723
ATHX,2021-07-31,40.75,0,73.3,0.0,325.80733392,56.654,9.692,-0.723
ATHX,2021-08-31,42.0,0,73.3,0.0,325.80733392,56.654,9.692,-0.723
ATHX,2021-09-30,33.25,0,72.089,4.792,312.85622851,49.671,9.579,
ATHX,2021-10-31,29.25,0,72.089,4.792,312.85622851,49.671,9.579,
ATHX,2021-11-30,26.5,0,72.089,4.792,312.85622851,49.671,9.579,
ATHX,2021-12-31,22.565000534057617,0,60.184,0.722,219.191156868,37.407,9.766,0.479
ATHX,2022-01-31,24.75,0,60.184,0.722,219.191156868,37.407,9.766,0.479
ATHX,2022-02-28,22.427499771118164,0,60.184,0.722,219.191156868,37.407,9.766,0.479
ATHX,2022-03-31,15.137499809265137,0,44.959,2.912,151.2495349505,21.797,9.519,2.665
ATHX,2022-04-30,12.2524995803833,0,44.959,2.912,151.2495349505,21.797,9.519,2.665
ATHX,2022-05-31,5.5,0,44.959,2.912,151.2495349505,21.797,9.519,2.665
ATHX,2022-06-30,6.5,1,35.204,2.316,71.52853396,13.378,9.263,2.098
ATNF,2017-06-30,194.0,0,116.813248,0.0,40.9006417,0.577611,0.0,0.0
ATNF,2017-07-31,195.6000061035156,0,116.813248,0.0,40.9006417,0.577611,0.0,0.0
ATNF,2017-08-31,193.8000030517578,0,116.813248,0.0,40.9006417,0.577611,0.0,0.0
ATNF,2017-09-30,194.3800048828125,0,117.025645,0.0,40.897882446,0.453529,0.0,0.0
ATNF,2017-10-31,194.0,0,117.025645,0.0,40.897882446,0.453529,0.0,0.0
ATNF,2017-11-30,193.8000030517578,0,117.025645,0.0,40.897882446,0.453529,0.0,0.0
ATNF,2017-12-31,194.1999969482422,0,117.058354,0.0,41.3870996,0.428393,0.0,0.0
ATNF,2018-01-31,193.8000030517578,0,117.058354,0.0,41.3870996,0.428393,0.0,0.0
ATNF,2018-02-28,197.0,0,117.058354,0.0,41.3870996,0.428393,0.0,0.0
ATNF,2018-03-31,197.0,0,117.307526,0.0,41.197329499999995,0.340087,0.156171,0.0
ATNF,2018-04-30,198.0,0,117.307526,0.0,41.197329499999995,0.340087,0.156171,0.0
ATNF,2018-05-31,198.6000061035156,0,117.307526,0.0,41.197329499999995,0.340087,0.156171,0.0
ATNF,2018-06-30,198.8000030517578,0,117.954772,0.0,41.469983879999994,0.543053,0.491841,0.0
ATNF,2018-07-31,202.0,0,117.954772,0.0,41.469983879999994,0.543053,0.491841,0.0
ATNF,2018-08-31,201.1999969482422,0,117.954772,0.0,41.469983879999994,0.543053,0.491841,0.0
ATNF,2018-09-30,202.0,0,118.220961,0.0,41.733280799999996,0.519132,0.538752,0.0
ATNF,2018-10-31,202.0,0,118.220961,0.0,41.733280799999996,0.519132,0.538752,0.0
ATNF,2018-11-30,203.0,0,118.220961,0.0,41.733280799999996,0.519132,0.538752,0.0
ATNF,2018-12-31,204.0,0,118.436832,0.0,41.8068624,0.270884,0.36903,0.0
ATNF,2019-01-31,204.6000061035156,0,118.436832,0.0,41.8068624,0.270884,0.36903,0.0
ATNF,2019-02-28,206.1999969482422,0,118.436832,0.0,41.8068624,0.270884,0.36903,0.0
ATNF,2019-03-31,207.8000030517578,0,66.471435,0.0,101.29187103000001,0.134628,0.937713,0.0
ATNF,2019-04-30,206.8000030517578,0,66.471435,0.0,101.29187103000001,0.134628,0.937713,0.0
ATNF,2019-05-31,208.3999938964844,0,66.471435,0.0,101.29187103000001,0.134628,0.937713,0.0
ATNF,2019-06-30,209.3800048828125,0,50.237154,0.0,44.604483859999995,0.110293,1.372043,0.0
ATNF,2019-07-31,210.3999938964844,0,50.237154,0.0,44.604483859999995,0.110293,1.372043,0.0
ATNF,2019-08-31,210.0,0,50.237154,0.0,44.604483859999995,0.110293,1.372043,0.0
ATNF,2019-09-30,210.47999572753903,0,51.572662,0.0,45.258538518200005,0.836034,2.702097,0.0
ATNF,2019-10-31,211.8000030517578,0,51.572662,0.0,45.258538518200005,0.836034,2.702097,0.0
ATNF,2019-11-30,210.6000061035156,0,51.572662,0.0,45.258538518200005,0.836034,2.702097,0.0
ATNF,2019-12-31,213.8800048828125,0,12.501713,0.0,47.367833125000004,0.546636,2.861174,0.0
ATNF,2020-01-31,214.3999938964844,0,12.501713,0.0,47.367833125000004,0.546636,2.861174,0.0
ATNF,2020-02-29,214.3999938964844,0,12.501713,0.0,47.367833125000004,0.546636,2.861174,0.0
ATNF,2020-03-31,200.0,0,12.367884,0.0,47.36836485,0.283394,2.866006,0.0
ATNF,2020-04-30,215.1999969482422,0,12.367884,0.0,47.36836485,0.283394,2.866006,0.0
ATNF,2020-05-31,215.1999969482422,0,12.367884,0.0,47.36836485,0.283394,2.866006,0.0
ATNF,2020-06-30,220.3999938964844,0,12.626064,0.0,56.63422644,1.045466,2.836383,0.0
ATNF,2020-07-31,219.1999969482422,0,12.626064,0.0,56.63422644,1.045466,2.836383,0.0
ATNF,2020-08-31,218.0,0,12.626064,0.0,56.63422644,1.045466,2.836383,0.0
ATNF,2020-09-30,219.3000030517578,0,11.02439,0.0,59.955698940000005,0.652865,3.413125,0.0
ATNF,2020-10-31,219.0,0,11.02439,0.0,59.955698940000005,0.652865,3.413125,0.0
ATNF,2020-11-30,54.79999923706055,0,11.02439,0.0,59.955698940000005,0.652865,3.413125,0.0
ATNF,2020-12-31,54.59999847412109,0,,,,,,
ATNF,2021-01-31,68.4000015258789,0,,,,,,
ATNF,2021-02-28,88.5999984741211,0,,,,,,
ATNF,2021-03-31,131.1999969482422,0,60.112169,0.0,200.20024479999998,6.052862,1.81451,-0.028668
ATNF,2021-04-30,193.0,0,60.112169,0.0,200.20024479999998,6.052862,1.81451,-0.028668
ATNF,2021-05-31,170.8000030517578,0,60.112169,0.0,200.20024479999998,6.052862,1.81451,-0.028668
ATNF,2021-06-30,200.0,0,56.265456,0.0,310.61354,1.835639,1.587044,-0.029521
ATNF,2021-07-31,151.39999389648438,0,56.265456,0.0,310.61354,1.835639,1.587044,-0.029521
ATNF,2021-08-31,117.8000030517578,0,56.265456,0.0,310.61354,1.835639,1.587044,-0.029521
ATNF,2021-09-30,108.1999969482422,0,65.069767,0.0,183.77085635,11.6878,0.41263,-0.03495
ATNF,2021-10-31,101.4000015258789,0,65.069767,0.0,183.77085635,11.6878,0.41263,-0.03495
ATNF,2021-11-30,127.5999984741211,0,65.069767,0.0,183.77085635,11.6878,0.41263,-0.03495
ATNF,2021-12-31,78.0,0,72.425513,0.0,132.7401075,8.224508,1.957521,-0.023158
ATNF,2022-01-31,57.20000076293945,1,72.425513,0.0,132.7401075,8.224508,1.957521,-0.023158
ATOS,2012-11-30,820.7999877929688,0,,,,,,
ATOS,2012-12-31,702.0,0,6.826133,0.098456,50.38553129999998,1.725197,0.0,-0.01227
ATOS,2013-01-31,943.2000122070312,0,6.826133,0.098456,50.38553129999998,1.725197,0.0,-0.01227
ATOS,2013-02-28,1152.0,0,6.826133,0.098456,50.38553129999998,1.725197,0.0,-0.01227
ATOS,2013-03-31,1575.0,0,8.911829,0.18267,126.94516625000017,1.385199,0.0,0.017261
ATOS,2013-04-30,1202.4000244140625,0,8.911829,0.18267,126.94516625000017,1.385199,0.0,0.017261
ATOS,2013-05-31,802.7999877929688,0,8.911829,0.18267,126.94516625000017,1.385199,0.0,0.017261
ATOS,2013-06-30,936.0,0,10.055002,0.326078,79.75798479999999,2.439512,0.0,-0.02378
ATOS,2013-07-31,855.0,0,10.055002,0.326078,79.75798479999999,2.439512,0.0,-0.02378
ATOS,2013-08-31,828.0,0,10.055002,0.326078,79.75798479999999,2.439512,0.0,-0.02378
ATOS,2013-09-30,1011.5999755859376,0,13.482221,0.076597,98.03991088000024,7.693561,0.0,-0.07338
ATOS,2013-10-31,316.79998779296875,0,13.482221,0.076597,98.03991088000024,7.693561,0.0,-0.07338
ATOS,2013-11-30,415.7999877929688,0,13.482221,0.076597,98.03991088000024,7.693561,0.0,-0.07338
ATOS,2013-12-31,417.6000061035156,0,12.009047,0.047213,43.09245487999998,6.342161,0.0,-0.255942
ATOS,2014-01-31,444.6000061035156,0,12.009047,0.047213,43.09245487999998,6.342161,0.0,-0.255942
ATOS,2014-02-28,396.0,0,12.009047,0.047213,43.09245487999998,6.342161,0.0,-0.255942
ATOS,2014-03-31,304.20001220703125,0,22.383091,0.024124,41.284279920000046,16.590951,0.0,-0.100973
ATOS,2014-04-30,221.3999938964844,0,22.383091,0.024124,41.284279920000046,16.590951,0.0,-0.100973
ATOS,2014-05-31,264.6000061035156,0,22.383091,0.024124,41.284279920000046,16.590951,0.0,-0.100973
ATOS,2014-06-30,302.3999938964844,0,19.819098,0.009875,41.06601744000006,14.298491,0.0,-0.117952
ATOS,2014-07-31,302.3999938964844,0,19.819098,0.009875,41.06601744000006,14.298491,0.0,-0.117952
ATOS,2014-08-31,333.0,0,19.819098,0.009875,41.06601744000006,14.298491,0.0,-0.117952
ATOS,2014-09-30,243.0,0,16.772226,0.003426,33.16147830000007,11.374251,0.0,-0.124627
ATOS,2014-10-31,196.1999969482422,0,16.772226,0.003426,33.16147830000007,11.374251,0.0,-0.124627
ATOS,2014-11-30,162.0,0,16.772226,0.003426,33.16147830000007,11.374251,0.0,-0.124627
ATOS,2014-12-31,257.3999938964844,0,11.764002,0.488529,35.12660294000004,8.500718,0.125241,-0.035608
ATOS,2015-01-31,210.6000061035156,0,11.764002,0.488529,35.12660294000004,8.500718,0.125241,-0.035608
ATOS,2015-02-28,345.6000061035156,0,11.764002,0.488529,35.12660294000004,8.500718,0.125241,-0.035608
ATOS,2015-03-31,324.0,0,13.802865,1.873268,48.99106259999995,9.728369,0.105204,0.665314
ATOS,2015-04-30,255.6000061035156,0,13.802865,1.873268,48.99106259999995,9.728369,0.105204,0.665314
ATOS,2015-05-31,280.79998779296875,0,13.802865,1.873268,48.99106259999995,9.728369,0.105204,0.665314
ATOS,2015-06-30,203.3999938964844,0,16.5612,2.694157,32.82227379999997,11.402935,0.084869,0.839446
ATOS,2015-07-31,183.6000061035156,0,16.5612,2.694157,32.82227379999997,11.402935,0.084869,0.839446
ATOS,2015-08-31,142.1999969482422,0,16.5612,2.694157,32.82227379999997,11.402935,0.084869,0.839446
ATOS,2015-09-30,138.60000610351562,0,12.35739,0.772244,23.443620200000048,8.114439,0.0,0.458838
ATOS,2015-10-31,115.1999969482422,0,12.35739,0.772244,23.443620200000048,8.114439,0.0,0.458838
ATOS,2015-11-30,90.0,1,12.35739,0.772244,23.443620200000048,8.114439,0.0,0.458838
ATXI,2017-06-30,119.25,0,34.705,0.0,79.82601359953101,34.683,6.38,0.0
ATXI,2017-07-31,100.1999969482422,0,34.705,0.0,79.82601359953101,34.683,6.38,0.0
ATXI,2017-08-31,87.82499694824219,0,34.705,0.0,79.82601359953101,34.683,6.38,0.0
ATXI,2017-09-30,82.94999694824219,0,26.176,0.0,56.76641222008391,26.05,0.0,0.0
ATXI,2017-10-31,79.80000305175781,0,26.176,0.0,56.76641222008391,26.05,0.0,0.0
ATXI,2017-11-30,62.400001525878906,0,26.176,0.0,56.76641222008391,26.05,0.0,0.0
ATXI,2017-12-31,54.29999923706055,0,22.17,0.0,37.1596004598736,21.782,0.0,0.0
ATXI,2018-01-31,56.54999923706055,0,22.17,0.0,37.1596004598736,21.782,0.0,0.0
ATXI,2018-02-28,76.6500015258789,0,22.17,0.0,37.1596004598736,21.782,0.0,0.0
ATXI,2018-03-31,67.6500015258789,0,15.273,0.0,47.58972294978373,14.963,0.0,0.0
ATXI,2018-04-30,56.84999847412109,0,15.273,0.0,47.58972294978373,14.963,0.0,0.0
ATXI,2018-05-31,60.75,0,15.273,0.0,47.58972294978373,14.963,0.0,0.0
ATXI,2018-06-30,53.70000076293945,0,9.436,0.0,37.78392860001493,8.94,0.0,0.0
ATXI,2018-07-31,59.25,0,9.436,0.0,37.78392860001493,8.94,0.0,0.0
ATXI,2018-08-31,53.84999847412109,0,9.436,0.0,37.78392860001493,8.94,0.0,0.0
ATXI,2018-09-30,42.29999923706055,0,5.263,0.0,30.067962359893958,4.804,0.0,0.0
ATXI,2018-10-31,52.95000076293945,0,5.263,0.0,30.067962359893958,4.804,0.0,0.0
ATXI,2018-11-30,78.1500015258789,0,5.263,0.0,30.067962359893958,4.804,0.0,0.0
ATXI,2018-12-31,81.0,0,4.525,0.0,57.60565559982565,2.671,0.0,0.0
ATXI,2019-01-31,91.3499984741211,0,4.525,0.0,57.60565559982565,2.671,0.0,0.0
ATXI,2019-02-28,83.25,0,4.525,0.0,57.60565559982565,2.671,0.0,0.0
ATXI,2019-03-31,71.25,0,29.763,0.0,78.64632950003383,29.448,0.0,0.0
ATXI,2019-04-30,73.94999694824219,0,29.763,0.0,78.64632950003383,29.448,0.0,0.0
ATXI,2019-05-31,78.0,0,29.763,0.0,78.64632950003383,29.448,0.0,0.0
ATXI,2019-06-30,94.5,0,15.677,0.0,104.3264061000614,15.455,0.0,0.0
ATXI,2019-07-31,89.25,0,15.677,0.0,104.3264061000614,15.455,0.0,0.0
ATXI,2019-08-31,94.5,0,15.677,0.0,104.3264061000614,15.455,0.0,0.0
ATXI,2019-09-30,89.4000015258789,0,13.878,0.0,99.30167580006766,13.741,0.0,0.0
ATXI,2019-10-31,85.94999694824219,0,13.878,0.0,99.30167580006766,13.741,0.0,0.0
ATXI,2019-11-30,88.5,0,13.878,0.0,99.30167580006766,13.741,0.0,0.0
ATXI,2019-12-31,144.0,0,8.915,0.0,160.14902400030903,8.745,0.0,0.0
ATXI,2020-01-31,146.85000610351562,0,8.915,0.0,160.14902400030903,8.745,0.0,0.0
ATXI,2020-02-29,133.1999969482422,0,8.915,0.0,160.14902400030903,8.745,0.0,0.0
ATXI,2020-03-31,134.10000610351562,0,6.696,0.0,149.14425881939925,6.574,0.0,0.0
ATXI,2020-04-30,142.5,0,6.696,0.0,149.14425881939925,6.574,0.0,0.0
ATXI,2020-05-31,172.0500030517578,0,6.696,0.0,149.14425881939925,6.574,0.0,0.0
ATXI,2020-06-30,161.5500030517578,0,5.331,0.0,179.8891883105687,5.257,0.0,0.0
ATXI,2020-07-31,151.9499969482422,0,5.331,0.0,179.8891883105687,5.257,0.0,0.0
ATXI,2020-08-31,166.9499969482422,0,5.331,0.0,179.8891883105687,5.257,0.0,0.0
ATXI,2020-09-30,162.4499969482422,0,4.352,0.0,181.3787064894347,4.325,0.0,0.0
ATXI,2020-10-31,47.09999847412109,0,4.352,0.0,181.3787064894347,4.325,0.0,0.0
ATXI,2020-11-30,50.84999847412109,0,4.352,0.0,181.3787064894347,4.325,0.0,0.0
ATXI,2020-12-31,89.25,0,3.245,0.0,99.64942784968942,3.132,0.0,0.0
ATXI,2021-01-31,88.80000305175781,0,3.245,0.0,99.64942784968942,3.132,0.0,0.0
ATXI,2021-02-28,70.5,0,3.245,0.0,99.64942784968942,3.132,0.0,0.0
ATXI,2021-03-31,91.0500030517578,0,1.944,0.0,101.66077275998826,1.825,0.0,0.0
ATXI,2021-04-30,76.80000305175781,0,1.944,0.0,101.66077275998826,1.825,0.0,0.0
ATXI,2021-05-31,74.4000015258789,0,1.944,0.0,101.66077275998826,1.825,0.0,0.0
ATXI,2021-06-30,37.650001525878906,1,1.191,0.0,42.03765067999515,1.121,0.0,0.0
AUID,2021-06-30,94.0,0,11.665209,0.577781,251.01556724999998,1.805414,1.275658,0.106286
AUID,2021-07-31,78.80000305175781,0,11.665209,0.577781,251.01556724999998,1.805414,1.275658,0.106286
AUID,2021-08-31,76.72000122070312,0,11.665209,0.577781,251.01556724999998,1.805414,1.275658,0.106286
AUID,2021-09-30,89.5199966430664,0,19.030336,0.528349,259.59030861,9.233399,0.786229,0.087823
AUID,2021-10-31,119.1999969482422,0,19.030336,0.528349,259.59030861,9.233399,0.786229,0.087823
AUID,2021-11-30,118.31999969482422,0,19.030336,0.528349,259.59030861,9.233399,0.786229,0.087823
AUID,2021-12-31,112.23999786376952,0,13.830009,0.597167,275.58288603,6.037983,0.743953,0.114082
AUID,2022-01-31,55.52000045776367,0,13.830009,0.597167,275.58288603,6.037983,0.743953,0.114082
AUID,2022-02-28,39.59999847412109,0,13.830009,0.597167,275.58288603,6.037983,0.743953,0.114082
AUID,2022-03-31,31.36000061035156,0,21.920078,0.607362,96.71628624,13.795772,8.167933,0.179598
AUID,2022-04-30,25.1200008392334,0,21.920078,0.607362,96.71628624,13.795772,8.167933,0.179598
AUID,2022-05-31,23.920000076293945,0,21.920078,0.607362,96.71628624,13.795772,8.167933,0.179598
AUID,2022-06-30,15.520000457763672,1,18.361715,0.066409,48.09147092,9.978252,8.269011,-0.178039
AUMN,2009-05-31,56.25,0,,,,,,
AUMN,2009-06-30,61.25,0,34.773,3.147,7.9814507500000005,20.49,0.0,-1.021
AUMN,2009-07-31,75.0,0,34.773,3.147,7.9814507500000005,20.49,0.0,-1.021
AUMN,2009-08-31,101.25,0,34.773,3.147,7.9814507500000005,20.49,0.0,-1.021
AUMN,2009-09-30,156.25,0,28.496,2.652,20.20459375,13.965,0.0,-2.357
AUMN,2009-10-31,166.0,0,28.496,2.652,20.20459375,13.965,0.0,-2.357
AUMN,2009-11-30,162.5,0,28.496,2.652,20.20459375,13.965,0.0,-2.357
AUMN,2009-12-31,242.5,0,21.7,5.057,31.414565499999995,9.014,0.0,-5.807
AUMN,2010-01-31,256.25,0,21.7,5.057,31.414565499999995,9.014,0.0,-5.807
AUMN,2010-02-28,232.5,0,21.7,5.057,31.414565499999995,9.014,0.0,-5.807
AUMN,2010-03-31,198.75,0,56.532,3.173,71.8728336,45.888,0.0,1.447
AUMN,2010-04-30,198.75,0,56.532,3.173,71.8728336,45.888,0.0,1.447
AUMN,2010-05-31,201.25,0,56.532,3.173,71.8728336,45.888,0.0,1.447
AUMN,2010-06-30,203.75,0,52.358,7.945,75.5609809,39.829,0.0,6.692
AUMN,2010-07-31,186.75,0,52.358,7.945,75.5609809,39.829,0.0,6.692
AUMN,2010-08-31,189.5,0,52.358,7.945,75.5609809,39.829,0.0,6.692
AUMN,2010-09-30,388.25,0,43.018,0.098,143.98307158,30.603,0.0,-3.995
AUMN,2010-10-31,656.25,0,43.018,0.098,143.98307158,30.603,0.0,-3.995
AUMN,2010-11-30,708.5,0,43.018,0.098,143.98307158,30.603,0.0,-3.995
AUMN,2010-12-31,667.5,0,135.618,0.0,403.8259389,121.591,0.0,-0.344
AUMN,2011-01-31,490.0,0,135.618,0.0,403.8259389,121.591,0.0,-0.344
AUMN,2011-02-28,526.25,0,135.618,0.0,403.8259389,121.591,0.0,-0.344
AUMN,2011-03-31,549.0,0,122.234,0.0,334.65869532,106.092,0.0,-4.075
AUMN,2011-04-30,500.0,0,122.234,0.0,334.65869532,106.092,0.0,-4.075
AUMN,2011-05-31,468.5,0,122.234,0.0,334.65869532,106.092,0.0,-4.075
AUMN,2011-06-30,444.5,0,102.85,0.0,272.0815615,86.161,0.0,-4.794
AUMN,2011-07-31,363.5,0,102.85,0.0,272.0815615,86.161,0.0,-4.794
AUMN,2011-08-31,331.25,0,102.85,0.0,272.0815615,86.161,0.0,-4.794
AUMN,2011-09-30,186.0,0,453.493,0.0,234.85762440000002,55.002,0.0,-6.321
AUMN,2011-10-31,175.25,0,453.493,0.0,234.85762440000002,55.002,0.0,-6.321
AUMN,2011-11-30,172.0,0,453.493,0.0,234.85762440000002,55.002,0.0,-6.321
AUMN,2011-12-31,145.25,0,425.024,1.836,207.35910335,48.649,0.0,-9.626
AUMN,2012-01-31,242.5,0,425.024,1.836,207.35910335,48.649,0.0,-9.626
AUMN,2012-02-29,208.5,0,425.024,1.836,207.35910335,48.649,0.0,-9.626
AUMN,2012-03-31,210.75,0,412.097,6.383,301.02716505,32.313,0.0,-5.786
AUMN,2012-04-30,186.75,0,412.097,6.383,301.02716505,32.313,0.0,-5.786
AUMN,2012-05-31,87.0,0,412.097,6.383,301.02716505,32.313,0.0,-5.786
AUMN,2012-06-30,112.75,0,401.211,4.938,161.04774784999998,23.106,0.0,-5.478
AUMN,2012-07-31,105.5,0,401.211,4.938,161.04774784999998,23.106,0.0,-5.478
AUMN,2012-08-31,133.75,0,401.211,4.938,161.04774784999998,23.106,0.0,-5.478
AUMN,2012-09-30,130.5,0,359.727,7.063,222.25889826,53.978,0.0,-5.491
AUMN,2012-10-31,109.25,0,359.727,7.063,222.25889826,53.978,0.0,-5.491
AUMN,2012-11-30,99.75,0,359.727,7.063,222.25889826,53.978,0.0,-5.491
AUMN,2012-12-31,114.75,0,348.102,7.702,198.59017347,44.647,0.0,-7.549
AUMN,2013-01-31,86.75,0,348.102,7.702,198.59017347,44.647,0.0,-7.549
AUMN,2013-02-28,72.5,0,348.102,7.702,198.59017347,44.647,0.0,-7.549
AUMN,2013-03-31,59.5,0,337.66,5.83,102.97863253999999,36.212,0.0,-6.576
AUMN,2013-04-30,45.5,1,337.66,5.83,102.97863253999999,36.212,0.0,-6.576
AVGR,2015-01-31,1620000.0,0,,,,,,
AVGR,2015-02-28,1368000.0,0,,,,,,
AVGR,2015-03-31,1330800.0,0,79.893,2.088,135.74341876,69.404,29.556,0.8
AVGR,2015-04-30,1317600.0,0,79.893,2.088,135.74341876,69.404,29.556,0.8
AVGR,2015-05-31,1401600.0,0,79.893,2.088,135.74341876,69.404,29.556,0.8
AVGR,2015-06-30,1549200.0,0,70.564,3.047,158.02051724,60.697,29.994,1.413
AVGR,2015-07-31,1945200.0,0,70.564,3.047,158.02051724,60.697,29.994,1.413
AVGR,2015-08-31,1732800.0,0,70.564,3.047,158.02051724,60.697,29.994,1.413
AVGR,2015-09-30,1765200.0,0,63.474,2.721,185.65023222,54.781,29.154,0.971
AVGR,2015-10-31,2035200.0,0,63.474,2.721,185.65023222,54.781,29.154,0.971
AVGR,2015-11-30,2158800.0,0,63.474,2.721,185.65023222,54.781,29.154,0.971
AVGR,2015-12-31,2725200.0,0,54.104,2.857,287.13474798,43.314,29.565,1.051
AVGR,2016-01-31,1740000.0,0,54.104,2.857,287.13474798,43.314,29.565,1.051
AVGR,2016-02-29,1851600.0,0,54.104,2.857,287.13474798,43.314,29.565,1.051
AVGR,2016-03-31,1149600.0,0,42.166,4.539,121.6035866832,26.882,29.976,1.467
AVGR,2016-04-30,1389600.0,0,42.166,4.539,121.6035866832,26.882,29.976,1.467
AVGR,2016-05-31,1352400.0,0,42.166,4.539,121.6035866832,26.882,29.976,1.467
AVGR,2016-06-30,1431600.0,0,38.191,4.68,153.13519792,22.439,40.141,1.21
AVGR,2016-07-31,592800.0,1,38.191,4.68,153.13519792,22.439,40.141,1.21
AWH,2009-01-31,8.25,0,,,,,,
AWH,2009-02-28,4.5,0,,,,,,
AWH,2009-03-31,4.5,0,,,,,,
AWH,2009-04-30,0.8999999761581421,0,,,,,,
AWH,2009-05-31,0.8999999761581421,0,,,,,,
AWH,2009-06-30,0.6000000238418579,0,,,,,,
AWH,2009-07-31,0.3000000119209289,0,,,,,,
AWH,2009-08-31,0.6000000238418579,0,,,,,,
AWH,2009-09-30,202.5,0,,,,,,
AWH,2009-10-31,213.0,0,,,,,,
AWH,2009-11-30,324.0,0,,,,,,
AWH,2009-12-31,411.75,0,,,,,,
AWH,2010-01-31,352.5,0,,,,,,
AWH,2010-02-28,480.4500122070313,0,,,,,,
AWH,2010-03-31,431.25,0,38.732,0.073,296.08751,37.734,16.884,
AWH,2010-04-30,270.0,0,38.732,0.073,296.08751,37.734,16.884,
AWH,2010-05-31,268.3500061035156,0,38.732,0.073,296.08751,37.734,16.884,
AWH,2010-06-30,182.8500061035156,0,29.898,0.344,125.83019009,29.048,12.0,0.29
AWH,2010-07-31,137.85000610351562,0,29.898,0.344,125.83019009,29.048,12.0,0.29
AWH,2010-08-31,92.25,1,29.898,0.344,125.83019009,29.048,12.0,0.29
AWH,2010-09-30,82.80000305175781,0,26.367,0.413,57.4967892,25.292,12.0,0.385
AWH,2010-10-31,75.9000015258789,0,26.367,0.413,57.4967892,25.292,12.0,0.385
AWH,2010-11-30,71.8499984741211,0,26.367,0.413,57.4967892,25.292,12.0,0.385
AWH,2010-12-31,112.8000030517578,0,24.035,0.345,80.14488128,22.914,12.0,0.282
AWH,2011-01-31,108.5999984741211,0,24.035,0.345,80.14488128,22.914,12.0,0.282
AWH,2011-02-28,74.69999694824219,0,24.035,0.345,80.14488128,22.914,12.0,0.282
AWH,2011-03-31,69.0,0,40.907,0.431,67.6293097599,40.228,12.0,0.389
AWH,2011-04-30,64.94999694824219,0,40.907,0.431,67.6293097599,40.228,12.0,0.389
AWH,2011-05-31,80.4000015258789,0,40.907,0.431,67.6293097599,40.228,12.0,0.389
AWH,2011-06-30,61.34999847412109,0,37.085,0.304,60.57944809,36.285,12.0,0.267
AWH,2011-07-31,60.0,0,37.085,0.304,60.57944809,36.285,12.0,0.267
AWH,2011-08-31,41.84999847412109,0,37.085,0.304,60.57944809,36.285,12.0,0.267
AWH,2011-09-30,39.150001525878906,0,28.046,0.32,38.75406561,27.228,7.0,0.294
AWH,2011-10-31,31.350000381469727,0,28.046,0.32,38.75406561,27.228,7.0,0.294
